frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
345,11.500000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
346,11.533000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
347,11.567000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
348,11.600000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
349,11.633000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
350,11.667000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
351,11.700000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
352,11.733000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
353,11.767000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
354,11.800000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
355,11.833000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
356,11.867000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
357,11.900000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
358,11.933000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
359,11.967000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
360,12.000000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
361,12.033000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
362,12.067000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
363,12.100000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
364,12.133000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
365,12.167000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
366,12.200000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
367,12.233000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
368,12.267000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
369,12.300000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
370,12.333000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
371,12.367000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
372,12.400000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
373,12.433000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
374,12.467000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
375,12.500000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
376,12.533000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
377,12.567000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
378,12.600000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
379,12.633000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
380,12.667000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
381,12.700000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
382,12.733000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
383,12.767000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
384,12.800000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
385,12.833000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
386,12.867000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
387,12.900000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
388,12.933000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
389,12.967000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
390,13.000000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
391,13.033000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
392,13.067000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
393,13.100000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
394,13.133000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
395,13.167000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
396,13.200000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
397,13.233000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
398,13.267000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
399,13.300000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
400,13.333000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
401,13.367000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
402,13.400000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
403,13.433000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
404,13.467000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
405,13.500000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
406,13.533000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
407,13.567000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
408,13.600000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
409,13.633000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
410,13.667000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
411,13.700000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
412,13.733000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
413,13.767000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
414,13.800000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
415,13.833000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
416,13.867000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
417,13.900000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
418,13.933000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
419,13.967000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
420,14.000000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
421,14.033000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
422,14.067000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
423,14.100000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
424,14.133000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
425,14.167000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
426,14.200000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
427,14.233000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
428,14.267000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
429,14.300000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
430,14.333000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
431,14.367000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
432,14.400000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
433,14.433000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
434,14.467000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
435,14.500000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
436,14.533000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
437,14.567000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
438,14.600000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
439,14.633000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
440,14.667000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
441,14.700000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
442,14.733000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
443,14.767000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
444,14.800000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
445,14.833000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
446,14.867000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
447,14.900000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
448,14.933000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
449,14.967000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
450,15.000000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
451,15.033000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
452,15.067000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
453,15.100000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
454,15.133000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
455,15.167000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
456,15.200000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
457,15.233000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
458,15.267000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
459,15.300000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
460,15.333000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
461,15.367000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
462,15.400000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
463,15.433000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
464,15.467000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
465,15.500000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
466,15.533000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
467,15.567000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
468,15.600000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
469,15.633000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
470,15.667000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
471,15.700000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
472,15.733000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
473,15.767000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
474,15.800000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
475,15.833000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
476,15.867000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
477,15.900000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
478,15.933000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
479,15.967000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
480,16.000000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
481,16.033000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
482,16.067000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
483,16.100000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
484,16.133000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
485,16.167000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
486,16.200000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
487,16.233000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
488,16.267000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
489,16.300000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
490,16.333000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
491,16.367000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
492,16.400000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
493,16.433000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
494,16.467000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
495,16.500000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
496,16.533000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
497,16.567000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
498,16.600000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
499,16.633000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
500,16.667000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
501,16.700000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
502,16.733000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
503,16.767000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
504,16.800000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
505,16.833000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
506,16.867000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
507,16.900000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
508,16.933000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
509,16.967000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
510,17.000000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
511,17.033000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
512,17.067000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
513,17.100000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
514,17.133000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
515,17.167000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
516,17.200000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
517,17.233000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
518,17.267000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
519,17.300000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
520,17.333000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
521,17.367000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
522,17.400000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
523,17.433000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
524,17.467000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
525,17.500000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
526,17.533000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
527,17.567000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
528,17.600000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
529,17.633000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
530,17.667000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
531,17.700000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
532,17.733000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
533,17.767000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
534,17.800000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
535,17.833000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
536,17.867000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
537,17.900000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
