frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
336,11.211200,640,480,131.632793,67.054635,0,255,0.01016927,0.01342448,98.911504,128.647227,149.985293,47.184098,112.675885,151.504811,1.520472
337,11.244567,640,480,131.018480,66.981737,0,255,0.01016602,0.01343424,98.018633,128.083105,149.385120,46.803633,113.160573,150.880130,11.426006
338,11.277933,640,480,130.476113,67.049399,0,255,0.01055664,0.01416667,97.078958,127.598750,148.873701,47.032721,113.946589,150.366862,11.477204
339,11.311300,640,480,128.922324,67.007967,0,255,0.01117513,0.01575521,95.008392,126.129150,147.355570,45.648135,115.294733,148.752822,13.107643
340,11.344667,640,480,127.360228,66.734296,0,255,0.01134440,0.01566732,93.112891,124.627507,145.799909,44.368434,116.069564,147.153027,14.885872
341,11.378033,640,480,127.522884,66.630885,0,255,0.01125326,0.01550130,93.282653,124.711263,146.118415,42.883874,116.091257,147.409108,1.535163
342,11.411400,640,480,124.923962,66.499186,0,255,0.01095052,0.01705078,90.174723,122.312633,143.311536,40.843828,117.822712,144.474163,15.190322
343,11.444767,640,480,122.492279,66.440371,0,255,0.01092773,0.01884440,87.236009,119.992148,140.865511,40.393434,119.911113,141.933291,15.193382
344,11.478133,640,480,120.260286,66.446662,0,255,0.01109049,0.02156901,84.843460,117.865039,138.489408,38.953210,121.353532,139.468353,14.114056
345,11.511500,640,480,118.629805,66.420521,0,255,0.01091146,0.02315755,82.731813,116.455212,136.603721,38.055326,123.017002,137.513604,13.749505
346,11.544867,640,480,118.857920,66.375821,0,255,0.01053385,0.02273112,82.717874,116.652773,136.991139,37.242402,123.591491,137.795745,1.579860
347,11.578233,640,480,117.317975,66.282990,0,255,0.01026042,0.02270508,80.818617,115.309473,135.211813,36.441699,124.867350,135.861826,14.023740
348,11.611600,640,480,115.799476,66.325199,0,255,0.01072266,0.02171224,78.610960,114.018141,133.509997,36.370954,126.610381,134.072581,13.850954
349,11.644967,640,480,114.370983,66.325934,0,255,0.01075846,0.02094727,76.895833,112.646569,132.078063,35.618796,127.632959,132.549759,14.849489
350,11.678333,640,480,113.383470,66.566097,0,255,0.01094727,0.02429362,75.372669,111.708558,131.199316,35.188822,129.557741,131.610885,14.631764
351,11.711700,640,480,113.558932,66.559459,0,255,0.01083659,0.02297201,75.104714,111.952318,131.407946,35.111566,130.860472,131.778089,1.614466
352,11.745067,640,480,112.734098,66.733188,0,255,0.01087565,0.02825521,74.415664,111.212666,130.369297,34.782217,131.546214,130.699619,14.300609
353,11.778433,640,480,112.160397,66.861341,0,255,0.01106120,0.03270182,73.714268,110.639046,129.845251,35.248219,132.359382,130.205765,14.478519
354,11.811800,640,480,111.976995,66.861010,0,255,0.01130859,0.03544922,73.176100,110.661768,129.376689,35.641413,133.902314,129.798734,14.713044
355,11.845167,640,480,112.323610,66.543334,0,255,0.01123698,0.03457357,72.975898,111.021484,129.896833,35.719788,135.459746,130.369271,15.107324
356,11.878533,640,480,112.332129,66.543950,0,255,0.01120443,0.03443034,72.927633,110.988923,130.009681,35.480973,136.531377,130.477712,1.462998
357,11.911900,640,480,112.580921,65.910640,0,255,0.01041992,0.03155924,72.930814,111.338288,130.155114,35.704043,136.726488,130.672067,15.183636
358,11.945267,640,480,113.473945,65.725425,0,255,0.00996094,0.02876628,73.776331,112.227018,131.070459,36.330374,135.576270,131.633148,15.026071
359,11.978633,640,480,113.701139,65.083604,0,255,0.00989258,0.02540365,74.091058,112.443613,131.293841,36.750179,135.403151,131.982061,14.990820
360,12.012000,640,480,112.772471,64.107258,0,255,0.00981445,0.02299479,73.267624,111.307555,130.727464,36.829447,136.083216,131.474076,14.886865
361,12.045367,640,480,112.819518,64.033844,0,255,0.00990234,0.02134115,73.355729,111.287878,130.894834,36.438796,136.259993,131.663952,1.422803
362,12.078733,640,480,112.957113,63.774643,0,255,0.00991862,0.01999674,73.177236,111.391882,131.213932,35.851374,136.566022,131.946820,15.222933
363,12.112100,640,480,113.262523,63.828657,0,255,0.00934896,0.01920247,73.433232,111.568451,131.786475,36.118242,136.241934,132.540827,15.193483
364,12.145467,640,480,113.797116,64.308104,0,255,0.00935221,0.01844727,73.907513,111.930745,132.685033,35.823057,136.376618,133.383083,15.305999
365,12.178833,640,480,114.568480,64.809218,0,255,0.00961589,0.01868164,74.038457,112.537715,134.029482,36.030247,137.436012,134.638099,14.533076
366,12.212200,640,480,114.696696,64.844765,0,255,0.00961589,0.01895833,74.288262,112.462402,134.512620,35.354160,137.456781,135.065739,1.599824
367,12.245567,640,480,114.992259,64.876920,0,255,0.00982747,0.02026367,74.116198,112.686484,135.123724,35.370889,138.008229,135.538083,15.005042
368,12.278933,640,480,115.343734,65.091148,0,255,0.00928385,0.02232422,74.329368,112.905762,135.797448,35.932959,138.185534,136.201621,15.738057
369,12.312300,640,480,116.938610,66.523962,0,255,0.00950846,0.02703125,76.231641,114.507357,137.262217,36.811751,137.108187,137.646012,16.313027
370,12.345667,640,480,118.568206,67.181593,0,255,0.00977865,0.02726563,77.701318,115.974134,139.271797,37.737790,136.610397,139.676917,15.828307
371,12.379033,640,480,118.852686,67.178877,0,255,0.00980469,0.02728190,78.190872,116.007936,139.977178,38.117321,136.367002,140.418053,1.539447
372,12.412400,640,480,120.354323,67.651181,0,255,0.01001953,0.02773112,79.803747,117.344525,141.752269,38.533877,135.334163,142.205173,16.613493
373,12.445767,640,480,122.637858,68.199191,0,255,0.01025716,0.02822266,82.711572,119.496494,144.069694,39.433890,132.607832,144.619482,15.898275
374,12.479133,640,480,124.798854,69.100020,0,255,0.00975260,0.02712891,85.794717,121.514323,146.161413,40.245146,130.253519,146.762217,15.328945
375,12.512500,640,480,127.456377,69.814255,0,255,0.00930990,0.02664388,89.072731,124.092620,148.741862,41.864766,127.924085,149.429645,15.297484
376,12.545867,640,480,127.801719,69.736958,0,255,0.00927409,0.02778320,89.714909,124.255062,149.335218,41.719180,127.535986,150.053662,1.509919
377,12.579233,640,480,130.607240,70.229117,0,255,0.00891602,0.02863932,93.160316,126.927311,152.161930,42.999131,124.223490,152.860739,15.547422
378,12.612600,640,480,132.152686,70.898488,0,255,0.00894206,0.03265625,94.958053,128.499837,153.547907,44.116641,123.238610,154.274196,15.709860
379,12.645967,640,480,132.933102,71.745294,0,255,0.01041667,0.03574544,95.789574,129.372031,154.133187,44.838418,123.368688,154.870563,15.803340
380,12.679333,640,480,133.310911,72.886178,0,255,0.01161784,0.04594727,96.461712,129.776100,154.341403,44.793796,123.203903,154.939007,15.187061
381,12.712700,640,480,133.506058,72.882250,0,255,0.01204102,0.04780273,96.359030,129.993984,154.606533,43.927878,123.651953,155.149984,1.536794
382,12.746067,640,480,134.150335,73.379339,0,255,0.01217773,0.06446940,96.725026,130.642311,155.337900,44.043385,124.713356,155.821693,15.705618
383,12.779433,640,480,134.490332,73.457251,0,255,0.01325521,0.07297852,96.361833,131.111012,155.706247,44.403766,126.232256,156.182314,15.516305
384,12.812800,640,480,134.777663,73.260218,0,255,0.01480143,0.06874349,97.299772,131.468408,155.597093,45.286621,125.675954,156.153070,14.850449
385,12.846167,640,480,134.465794,73.312449,0,255,0.01486003,0.06533203,97.569766,131.147796,155.076468,46.214245,126.073366,155.734115,14.032428
386,12.879533,640,480,134.534297,73.289931,0,255,0.01424154,0.06387044,97.627881,131.312174,154.961462,46.110703,126.347406,155.620540,1.384844
387,12.912900,640,480,134.113799,73.063304,0,255,0.01327799,0.05679036,97.704564,130.854180,154.422116,46.741742,126.145459,155.098089,13.599300
388,12.946267,640,480,134.030495,72.463598,0,255,0.01216797,0.05082682,97.595485,130.844307,154.202542,47.792806,125.893893,154.957044,13.982640
389,12.979633,640,480,135.751234,71.663140,0,255,0.01177734,0.04026042,98.976797,132.256377,156.656117,48.675514,125.512572,157.514219,15.376416
390,13.013000,640,480,137.538193,71.257378,0,255,0.01064128,0.03147461,99.965361,133.944570,158.930179,48.155492,125.349961,159.911318,14.724811
391,13.046367,640,480,137.573115,71.231094,0,255,0.01027344,0.02943034,99.737240,134.007852,159.012799,47.708717,125.604730,159.970700,1.501087
392,13.079733,640,480,139.124889,70.714514,0,255,0.00890951,0.01898112,101.395654,135.498604,160.645313,47.712738,123.749082,161.639202,14.647314
393,13.113100,640,480,140.322500,70.864800,0,255,0.00870117,0.01472982,102.888154,136.684834,161.753802,48.382012,122.560941,162.803460,14.395430
394,13.146467,640,480,141.213252,71.060499,0,255,0.00849284,0.01390299,104.297718,137.453066,162.690931,49.112643,121.450355,163.738636,14.325908
395,13.179833,640,480,141.447227,71.391983,0,255,0.00828776,0.01400391,104.562842,137.909258,162.479251,49.763490,121.681712,163.633926,13.150895
396,13.213200,640,480,141.597533,71.639360,0,255,0.00831055,0.01427409,105.624329,137.870342,162.641305,49.240892,120.316937,163.817184,1.918027
397,13.246567,640,480,142.064609,72.243863,0,255,0.00829102,0.01449870,106.329447,138.296956,163.105716,49.814557,120.280326,164.292106,12.547428
398,13.279933,640,480,143.601126,72.898300,0,255,0.00811198,0.01567057,107.612520,139.835661,164.743099,49.856986,120.064176,165.994323,13.669603
399,13.313300,640,480,144.054215,73.563977,0,255,0.00813802,0.01547852,108.371921,140.429346,164.796751,50.989082,119.532155,166.067168,14.768792
400,13.346667,640,480,144.710423,74.358629,0,255,0.00914714,0.01666992,109.073132,140.919857,165.767926,52.035013,119.733727,166.975973,14.723239
401,13.380033,640,480,144.697266,74.483186,0,255,0.00911458,0.01750651,109.184977,140.936852,165.643005,51.545254,119.698910,166.819408,1.298359
402,13.413400,640,480,144.007240,75.025972,0,255,0.00912109,0.01853190,109.009639,140.341439,164.571449,51.635143,119.374316,165.652705,14.415632
403,13.446767,640,480,143.917760,75.681357,0,255,0.00881510,0.02320964,109.121208,140.201172,164.508236,52.412718,119.684795,165.560612,15.012370
404,13.480133,640,480,143.634382,76.229027,0,255,0.00814453,0.02800456,109.686572,139.870166,164.001338,53.393428,118.004375,165.013584,15.856712
405,13.513500,640,480,141.974613,76.860439,0,255,0.01106445,0.03720378,108.473714,138.453265,161.701156,52.600368,117.017933,162.479958,16.425505
406,13.546867,640,480,141.935130,76.967174,0,255,0.01107422,0.03971029,108.590719,138.453630,161.534414,51.688906,116.401100,162.208646,1.494521
407,13.580233,640,480,138.402555,77.172774,0,255,0.01114583,0.04851562,105.408815,135.156221,157.405846,49.587165,117.020550,157.938522,16.748180
408,13.613600,640,480,135.176468,77.370527,0,255,0.01166341,0.05878581,102.661195,131.909938,154.036198,49.924128,118.276556,154.620931,17.082630
409,13.646967,640,480,134.034691,78.002844,0,255,0.01550130,0.06455078,102.284704,130.745303,152.655579,49.515788,118.158975,153.331296,16.999388
410,13.680333,640,480,133.815791,78.462565,0,255,0.01810547,0.07215495,103.252279,130.693184,151.676305,50.791699,116.523747,152.416442,16.298893
411,13.713700,640,480,133.725485,78.461185,0,255,0.01777995,0.07307292,103.038516,130.574733,151.681429,48.830514,116.666820,152.429326,1.428216
412,13.747067,640,480,133.246383,78.133037,0,255,0.01421224,0.08002930,101.941592,130.093415,151.443691,46.924720,117.934342,152.134294,16.448796
413,13.780433,640,480,134.676087,77.048792,0,255,0.01091797,0.07935547,102.901051,131.326706,153.437415,48.584460,118.564902,154.204365,18.106468
414,13.813800,640,480,136.981663,76.682224,0,255,0.01458984,0.07700521,105.132601,133.420876,156.171012,49.465501,118.251855,157.149375,19.755452
415,13.847167,640,480,139.977357,75.903086,0,255,0.02598307,0.06333333,108.916989,136.219144,159.248242,51.581022,115.075335,160.365231,20.741559
416,13.880533,640,480,140.183083,75.744006,0,255,0.02481445,0.06063802,109.869912,136.216198,159.585534,50.803099,112.711048,160.622923,1.546696
417,13.913900,640,480,143.871868,74.657911,0,255,0.02288086,0.04707031,113.230371,139.841748,163.515374,53.752266,110.286019,164.614417,20.832178
418,13.947267,640,480,148.414945,73.091042,0,255,0.01727865,0.03184896,117.750150,144.300026,168.233031,56.270495,106.652415,169.532018,20.278454
419,13.980633,640,480,152.896989,71.448570,0,255,0.01130859,0.01919271,122.347751,148.721660,172.794674,58.389147,103.191732,174.282601,19.676237
420,14.014000,640,480,156.628154,70.433870,0,255,0.00986328,0.01382813,126.531908,152.438216,176.371484,60.324173,100.402705,178.060615,18.393503
421,14.047367,640,480,156.587383,70.331461,0,255,0.01021484,0.01391602,125.937715,152.495273,176.349847,59.597188,101.428210,178.050983,1.444320
422,14.080733,640,480,158.735482,69.905356,0,255,0.00959635,0.01247396,127.800459,154.656478,178.587604,60.368441,101.470400,180.486712,16.700697
423,14.114100,640,480,161.537552,69.253518,0,255,0.00942383,0.01236003,130.341504,157.441549,181.520820,61.656631,100.927174,183.478027,15.688607
424,14.147467,640,480,163.884759,68.953863,0,255,0.00943034,0.01361654,132.663525,159.812236,183.838382,62.850560,99.929844,185.891862,15.361927
425,14.180833,640,480,165.671930,68.821077,0,255,0.00972656,0.01767578,133.932526,161.700618,185.625234,63.794775,99.720299,187.678281,14.323851
426,14.214200,640,480,165.749352,68.763105,0,255,0.00963867,0.01755859,134.320677,161.734297,185.670742,63.357855,99.013910,187.693324,1.229271
427,14.247567,640,480,165.908870,68.858619,0,255,0.00947266,0.01646159,135.112679,161.812842,185.736533,63.621243,97.662139,187.785023,13.748691
428,14.280933,640,480,165.301426,68.755347,0,255,0.00912109,0.01486328,134.090638,161.213148,185.270072,64.105482,97.932868,187.199772,13.570049
429,14.314300,640,480,163.591667,69.042420,0,255,0.00913411,0.01443685,132.639613,159.520876,183.426201,63.929388,98.378525,185.355798,13.945065
430,14.347667,640,480,161.929154,69.665819,0,255,0.00956380,0.01455078,130.948874,157.968206,181.564902,62.836934,98.437715,183.374261,14.537624
431,14.381033,640,480,161.923675,69.717285,0,255,0.00936523,0.01431966,130.795612,158.030716,181.475195,61.810964,98.244264,183.198574,1.235081
432,14.414400,640,480,159.888291,70.311166,0,255,0.00878255,0.01312826,129.164401,155.743786,179.786260,62.148893,99.251400,181.365527,15.405052
433,14.447767,640,480,159.095700,70.668288,0,255,0.00861003,0.01180990,127.946315,155.039447,178.977702,63.388167,100.935514,180.580133,15.447721
434,14.481133,640,480,157.952887,71.528313,0,255,0.00890299,0.01246419,127.919785,153.973486,177.259443,63.677754,100.062327,178.891445,15.656406
435,14.514500,640,480,156.922038,72.113819,0,255,0.00907227,0.01256510,128.232904,152.916413,175.762171,64.149753,98.775824,177.526139,15.721702
436,14.547867,640,480,157.116110,72.054073,0,255,0.00902344,0.01263346,128.984847,153.015127,175.933288,62.747497,97.644717,177.710648,1.241826
437,14.581233,640,480,156.077682,72.442474,0,255,0.00915039,0.01314779,128.041400,151.790684,175.215251,62.770547,98.814137,177.062708,15.241188
438,14.614600,640,480,155.160641,72.669479,0,255,0.00905924,0.01351237,127.444382,150.753639,174.423177,63.884271,99.322578,176.362422,15.506768
439,14.647967,640,480,155.184294,73.106346,0,255,0.00905599,0.01590495,128.566445,150.592601,174.384632,64.097126,97.285905,176.398675,18.163978
440,14.681333,640,480,152.705433,74.321024,0,255,0.01143880,0.02264323,125.370508,148.335117,171.751761,61.630921,98.889603,173.543844,20.364987
441,14.714700,640,480,152.790352,74.399731,0,255,0.01176758,0.02343424,125.663447,148.367650,171.850716,59.849486,98.122536,173.586986,1.381637
442,14.748067,640,480,148.652122,75.917335,0,255,0.01188477,0.03423828,121.278939,144.385273,167.494056,57.255355,100.656292,169.116364,20.957611
443,14.781433,640,480,145.032008,77.374015,0,255,0.01201172,0.04777018,117.929749,140.849616,163.607256,57.746820,102.454313,165.139167,21.386175
444,14.814800,640,480,141.273561,78.645834,0,255,0.01169596,0.06187826,114.350332,137.309684,159.349541,56.880212,104.817227,160.855794,21.962002
445,14.848167,640,480,137.534414,79.585133,0,255,0.01184245,0.07236003,110.647301,133.817646,155.115833,55.759635,106.699733,156.539821,21.874310
446,14.881533,640,480,137.479658,79.650505,0,255,0.01159180,0.07178385,110.777021,133.814756,154.890361,54.625420,106.247734,156.271719,1.461598
447,14.914900,640,480,133.871260,80.218629,0,255,0.01073568,0.06842773,107.177741,130.454779,150.779105,53.631989,107.748727,152.051937,21.245020
448,14.948267,640,480,130.685986,80.568382,0,255,0.01054036,0.05965495,104.592161,127.365967,147.184479,54.295687,108.113799,148.565173,20.601686
449,14.981633,640,480,128.197562,80.926623,0,255,0.01025065,0.04391276,101.610299,125.196742,144.261458,51.747480,108.773740,145.506152,20.457676
450,15.015000,640,480,126.074811,80.694773,0,255,0.01034831,0.03143880,99.042601,123.141344,142.181631,50.727311,110.524173,143.240980,19.882907
451,15.048367,640,480,126.040270,80.702245,0,255,0.01039388,0.02791016,98.667201,123.128268,142.229310,50.462243,111.102754,143.109557,1.576364
452,15.081733,640,480,124.471055,80.356244,0,255,0.00931641,0.02614909,96.365768,121.713112,140.636123,50.471439,112.766149,141.326501,19.785075
453,15.115100,640,480,128.224388,78.523633,0,255,0.00942057,0.04218424,107.618753,124.528457,143.347129,48.989095,97.633467,146.952386,25.393828
454,15.148467,640,480,130.566032,63.460569,0,255,0.01222331,0.04194661,111.809801,125.315550,148.031882,62.132077,106.244805,158.131019,79.426507
455,15.181833,640,480,130.739762,63.514068,0,255,0.01237630,0.04192383,111.992373,125.480938,148.216810,61.868766,105.964746,158.449863,1.745651
456,15.215200,640,480,130.636702,63.563788,0,255,0.01236654,0.04153971,111.839993,125.313721,148.259551,61.684710,106.313861,158.557816,7.249570
457,15.248567,640,480,130.329541,63.494253,0,255,0.01199219,0.04219727,111.371484,125.110762,147.807321,61.472712,106.683115,158.128838,7.237943
458,15.281933,640,480,129.952891,63.731398,0,255,0.01216471,0.04298828,111.211077,124.818278,147.188428,61.650758,106.667259,157.641794,7.833519
459,15.315300,640,480,130.014098,63.892171,0,255,0.01199544,0.04251302,111.526494,124.827344,147.253018,62.163242,107.534245,158.043301,7.986286
460,15.348667,640,480,130.185563,63.895393,0,255,0.01164388,0.04210937,111.784336,124.892972,147.602031,62.142077,107.438910,158.385195,1.606823
461,15.382033,640,480,130.266725,63.935947,0,255,0.01165690,0.04226563,112.434134,124.944958,147.517210,62.694792,107.652998,158.718118,9.007191
462,15.415400,640,480,129.987855,63.999756,0,255,0.01254232,0.04386393,112.240895,124.697624,147.141862,62.521237,107.700426,158.249040,8.779756
463,15.448767,640,480,129.771471,64.117694,0,255,0.01276042,0.04634766,112.264899,124.492734,146.809124,62.664046,107.622292,157.982477,8.942822
464,15.482133,640,480,129.731823,64.266554,0,255,0.01280599,0.04791341,112.355166,124.505570,146.627764,62.744336,107.464860,157.813613,8.033607
465,15.515500,640,480,129.882852,64.280780,0,255,0.01281250,0.04790365,112.686839,124.662868,146.696090,62.650814,107.109414,157.933704,1.717214
466,15.548867,640,480,129.746650,64.406556,0,255,0.01323568,0.04925781,112.706999,124.499867,146.556784,62.458952,107.217057,157.893151,8.044580
467,15.582233,640,480,129.765244,64.512152,0,255,0.01339844,0.05027995,112.764993,124.586462,146.423822,62.750941,107.543913,157.847210,7.083555
468,15.615600,640,480,129.749225,64.572460,0,255,0.01300781,0.05040039,112.937972,124.574479,146.330954,62.853978,107.442503,157.785820,6.619027
469,15.648967,640,480,129.827484,64.523700,0,255,0.01302409,0.04953451,113.380856,124.655319,146.260046,63.482161,106.735260,157.661637,5.898486
470,15.682333,640,480,129.901846,64.572117,0,255,0.01295573,0.04998372,113.777562,124.643223,146.382497,63.577415,106.375645,157.803558,1.940202
471,15.715700,640,480,130.142995,64.368233,0,255,0.01263997,0.04739258,114.473366,124.885111,146.446826,63.916657,105.765199,158.021530,5.309990
472,15.749067,640,480,130.183926,64.231037,0,255,0.01285482,0.04708984,114.473796,124.962126,146.430505,63.877614,105.884762,157.950628,4.573105
473,15.782433,640,480,129.667663,64.053557,0,255,0.01273437,0.04750651,114.077702,124.466950,145.836309,63.694544,105.831253,157.323786,4.481888
474,15.815800,640,480,129.219681,63.933477,0,255,0.01333008,0.04911458,113.741628,124.105928,145.175195,63.824613,105.887943,156.810146,5.929551
475,15.849167,640,480,129.208431,63.954105,0,255,0.01322917,0.04911458,114.047878,124.034303,145.160153,63.872025,106.199697,156.977025,1.460176
476,15.882533,640,480,128.525853,63.690872,0,255,0.01241862,0.05067057,113.703005,123.380938,144.289954,63.551647,106.442165,156.404333,8.031543
477,15.915900,640,480,127.493512,63.337952,0,255,0.01140951,0.05072266,112.963639,122.333929,143.170684,63.800326,106.285192,155.455820,9.087796
478,15.949267,640,480,126.516188,63.210344,0,255,0.01089193,0.05103841,112.601305,121.321917,142.034261,64.683594,105.980449,154.461969,9.290996
479,15.982633,640,480,126.591120,63.644428,0,255,0.01093750,0.05302734,113.205905,121.538184,141.625970,65.385169,104.870186,154.025612,8.444919
480,16.016000,640,480,126.708672,63.590407,0,255,0.01108724,0.05235026,113.354925,121.666198,141.714863,65.429085,104.110999,154.068669,1.739297
481,16.049367,640,480,126.532887,63.746605,0,255,0.01124349,0.05352539,113.665778,121.483747,141.364219,66.027692,103.386299,153.832454,7.109163
482,16.082733,640,480,126.387201,63.904160,0,255,0.01112956,0.05363932,113.954863,121.244352,141.235111,66.878877,102.916725,153.843584,5.574007
483,16.116100,640,480,126.888965,63.485135,0,255,0.01082357,0.05305664,114.209821,121.711149,141.895771,66.390592,102.201396,154.440645,5.410977
484,16.149467,640,480,126.656097,63.160265,0,255,0.01069336,0.05310872,113.982028,121.390999,141.834118,66.002386,102.492507,154.439238,5.917829
485,16.182833,640,480,126.707197,63.135037,0,255,0.01061523,0.05314453,113.629336,121.426045,142.067520,66.095052,102.870404,154.534186,1.352467
486,16.216200,640,480,126.763659,62.604927,0,255,0.01051758,0.05097331,113.080462,121.447764,142.428483,65.926175,103.620840,154.768861,6.606488
487,16.249567,640,480,126.234115,61.949368,0,255,0.01037435,0.04896484,112.265954,120.847285,142.140280,65.347643,103.985000,154.460924,7.357611
488,16.282933,640,480,126.264118,61.643724,0,255,0.01026367,0.04827474,111.712568,120.958454,142.241341,65.253890,104.925876,154.587692,7.176344
489,16.316300,640,480,125.712855,61.417944,0,255,0.01012370,0.04804688,111.245794,120.351237,141.767360,64.657946,104.956956,154.145618,7.445462
490,16.349667,640,480,125.674134,61.431925,0,255,0.01007487,0.04831055,111.059746,120.279333,141.849176,64.668180,105.475332,154.232181,1.705667
491,16.383033,640,480,125.707878,61.404688,0,255,0.00996745,0.04823893,110.825234,120.304440,142.006331,64.203402,105.691432,154.349463,7.895163
492,16.416400,640,480,125.954362,61.591007,0,255,0.01005534,0.04759115,111.005098,120.524346,142.331465,64.172806,105.815576,154.653236,8.266309
493,16.449767,640,480,125.979486,62.086422,0,255,0.01033203,0.04827474,110.771003,120.541475,142.464310,64.337874,106.708910,154.704251,8.743991
494,16.483133,640,480,126.745537,62.515583,0,255,0.01032878,0.04832682,111.298333,121.567383,142.813877,63.880267,106.166826,154.897904,8.791546
495,16.516500,640,480,126.784313,62.532983,0,255,0.01057943,0.04877279,110.989349,121.628213,142.945111,63.768727,106.457982,154.964245,1.965527
496,16.549867,640,480,127.315566,62.839821,0,255,0.01074870,0.04934570,111.297318,122.357070,143.173704,63.768861,106.557077,155.145563,9.351143
497,16.583233,640,480,127.259398,62.860883,0,255,0.01076497,0.05079102,111.279613,122.290443,143.117161,63.741361,106.951208,155.066803,8.142321
498,16.616600,640,480,127.818470,63.116478,0,255,0.01128906,0.05137044,111.611764,122.851953,143.764303,63.618548,107.306423,155.678923,7.252627
499,16.649967,640,480,128.093366,63.495353,0,255,0.01057292,0.05034831,111.731546,123.029082,144.284437,63.128659,106.940547,155.879069,7.229980
500,16.683333,640,480,128.070869,63.549063,0,255,0.01062174,0.05105794,111.702539,122.976719,144.325843,63.163991,107.333646,156.005908,1.907894
501,16.716700,640,480,128.250166,63.673663,0,255,0.01006836,0.04917643,111.827474,123.164987,144.503701,62.897217,107.546735,156.181465,6.785124
502,16.750067,640,480,128.367083,63.834778,0,255,0.01008464,0.04900391,111.694535,123.286673,144.703926,62.899082,107.962012,156.270492,6.083245
503,16.783433,640,480,128.369066,63.967167,0,255,0.01038086,0.04911784,111.591706,123.216719,144.894854,62.682119,108.522324,156.415648,6.044066
504,16.816800,640,480,128.242559,64.014183,0,255,0.01020833,0.04861328,111.138291,123.235182,144.606631,62.500329,108.570964,155.949336,5.277705
505,16.850167,640,480,128.115335,64.082845,0,255,0.01038411,0.04982747,111.131992,123.133031,144.382025,62.265856,108.486595,155.692165,1.581143
506,16.883533,640,480,128.120413,64.270924,0,255,0.01003581,0.05144531,111.352399,123.151686,144.280716,62.648789,108.430267,155.622917,4.644987
507,16.916900,640,480,128.063411,64.511659,0,255,0.00999349,0.05158854,111.422311,123.097204,144.168210,62.764271,108.189095,155.431169,3.937679
508,16.950267,640,480,127.942624,64.749584,0,255,0.00999023,0.05338867,111.815872,123.010654,143.781328,63.007236,107.117373,155.128838,3.826940
509,16.983633,640,480,127.901764,64.911919,0,255,0.00983073,0.05327148,112.109043,123.023525,143.508366,63.295107,106.866497,154.861647,4.135475
510,17.017000,640,480,127.858926,65.017769,0,255,0.01002604,0.05410482,112.266436,122.909007,143.534222,63.373275,107.120313,154.974476,1.474551
511,17.050367,640,480,127.761165,65.103801,0,255,0.01011393,0.05406250,112.226901,122.848675,143.341292,63.147139,107.378350,154.842878,4.963848
512,17.083733,640,480,127.531042,65.382801,0,255,0.01002279,0.05422526,112.149017,122.542204,143.199382,63.696696,107.578210,154.721162,5.123626
513,17.117100,640,480,127.436781,65.596149,0,255,0.01001302,0.05393555,112.298721,122.509577,142.894954,63.834648,107.174635,154.374212,5.074176
514,17.150467,640,480,127.226527,65.912806,0,255,0.01046224,0.05445638,112.665462,122.247217,142.569118,64.350986,106.931120,154.176237,5.196139
515,17.183833,640,480,127.265928,65.922831,0,255,0.01055664,0.05447591,112.427008,122.316133,142.655820,64.415531,107.577718,154.271576,1.477409
516,17.217200,640,480,127.276676,66.065472,0,255,0.01017253,0.05441406,112.441556,122.368962,142.572461,64.179131,107.865270,154.184535,5.033379
517,17.250567,640,480,127.202122,66.243625,0,255,0.01013672,0.05533529,112.714163,122.201296,142.556370,64.219069,107.617210,154.228294,5.313434
518,17.283933,640,480,127.249196,66.539055,0,255,0.01013672,0.05833659,112.684844,122.329372,142.474775,64.443854,107.258883,153.946930,5.872913
519,17.317300,640,480,127.274977,66.845488,0,255,0.01052083,0.05980143,112.508223,122.454326,142.381566,63.738327,107.453512,153.733870,6.667910
520,17.350667,640,480,127.347282,66.876000,0,255,0.01080729,0.05978516,112.365153,122.584574,142.423356,63.421436,107.829408,153.813949,1.755911
521,17.384033,640,480,127.098262,67.157119,0,255,0.01095378,0.06087240,112.498949,122.313184,142.064137,63.343135,107.603118,153.523424,5.398389
522,17.417400,640,480,126.654850,67.235808,0,255,0.01123372,0.06137370,112.416650,121.832432,141.559870,63.614590,107.199401,153.032077,4.321576
523,17.450767,640,480,125.978851,67.168336,0,255,0.01102539,0.06207031,112.039782,121.094766,140.890622,64.179095,107.157155,152.453252,4.819769
524,17.484133,640,480,125.328444,66.927464,0,255,0.01128255,0.05996745,111.671999,120.416641,140.187679,64.609242,107.068815,151.952559,5.323356
525,17.517500,640,480,125.426982,66.900743,0,255,0.01125977,0.05831055,111.964313,120.494538,140.251247,64.800485,106.435072,152.025794,1.487288
526,17.550867,640,480,125.035941,67.044904,0,255,0.01107422,0.05760091,112.198226,120.053024,139.723395,66.039421,106.232158,151.754759,5.648639
527,17.584233,640,480,124.979085,67.204508,0,255,0.01099935,0.05667643,112.139505,120.032214,139.597354,66.409811,106.418838,151.616328,5.457266
528,17.617600,640,480,124.412441,66.915411,0,255,0.01104818,0.05516276,111.900921,119.508376,138.823083,66.969137,106.751419,151.026553,6.966514
