frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
191,6.367000,320,240,73.687747,37.324759,0,131,0.04447917,0.20523437,86.012109,69.806888,76.273333,73.293516,245.849909,157.253737,2.298867
192,6.400000,320,240,73.475833,37.315256,0,131,0.04389323,0.20569010,86.409362,69.486068,76.047500,73.378945,245.097448,156.951133,2.279987
193,6.433000,320,240,73.231029,37.379863,0,131,0.04447917,0.20743490,86.753177,69.197122,75.665807,73.494935,244.418906,156.487630,2.330247
194,6.467000,320,240,73.122773,37.405880,0,131,0.04444010,0.20790365,87.015573,69.028307,75.534453,73.670195,244.148359,156.346771,1.991875
195,6.500000,320,240,72.989648,37.428431,0,131,0.04401042,0.20821615,87.303659,68.871888,75.287969,73.729323,243.274570,155.917695,2.334010
196,6.533000,320,240,73.129102,37.461640,0,131,0.04440104,0.20873698,87.289883,69.093555,75.329961,73.898177,244.098477,156.283190,2.299036
197,6.567000,320,240,73.169401,37.461416,0,131,0.04459635,0.20875000,87.218203,69.120026,75.437031,73.946784,244.421797,156.470273,1.961159
198,6.600000,320,240,73.296302,37.409749,0,131,0.04404948,0.20834635,87.082357,69.237409,75.687799,73.875938,245.118073,156.947396,2.410703
199,6.633000,320,240,73.394831,37.420081,0,131,0.04434896,0.20880208,87.149401,69.255586,75.951693,73.980964,245.837643,157.297292,2.459596
200,6.667000,320,240,73.543333,37.414438,0,131,0.04424479,0.20888021,87.137904,69.407370,76.150026,74.023568,246.527005,157.790807,2.486003
201,6.700000,320,240,73.735443,37.406552,0,131,0.04420573,0.20867188,86.892513,69.774544,76.169622,73.974570,247.229323,158.147617,2.411042
202,6.733000,320,240,73.899896,37.422176,0,131,0.04433594,0.20910156,86.758008,70.015404,76.293893,73.939531,247.899505,158.499974,2.544974
203,6.767000,320,240,74.066380,37.420168,0,131,0.04471354,0.20889323,86.670260,70.232422,76.456797,73.964193,248.582865,158.859167,2.598594
204,6.800000,320,240,74.279753,37.347313,0,131,0.04393229,0.20803385,86.572656,70.475195,76.734805,73.998568,249.346211,159.335716,2.645299
205,6.833000,320,240,74.342422,37.354469,0,131,0.04412760,0.20847656,86.565508,70.590625,76.721042,74.060391,249.637839,159.481042,2.299336
206,6.867000,320,240,74.565534,37.294311,0,131,0.04421875,0.20782552,86.421940,71.045521,76.633190,74.096133,250.446589,159.851406,2.562956
207,6.900000,320,240,74.767018,37.244194,0,131,0.04395833,0.20720052,86.281641,71.435651,76.599049,74.161758,251.144362,160.272721,2.622187
208,6.933000,320,240,74.945599,37.221213,0,131,0.04412760,0.20748698,86.104727,71.868164,76.418190,74.202917,251.747240,160.589740,2.728763
209,6.967000,320,240,75.119310,37.197001,0,131,0.04444010,0.20721354,85.976380,72.264375,76.268880,74.282266,252.582630,160.997292,2.257018
210,7.000000,320,240,75.275820,37.147081,0,131,0.04408854,0.20675781,85.909206,72.554219,76.254896,74.292487,252.982826,161.328177,2.731458
211,7.033000,320,240,75.092214,37.233562,0,131,0.04476563,0.20753906,86.019414,72.213021,76.265951,74.294740,252.458828,160.952982,2.571966
212,7.067000,320,240,74.894479,37.267827,0,131,0.04466146,0.20709635,86.142852,71.759167,76.445534,74.193021,251.591224,160.440859,2.402396
213,7.100000,320,240,74.568737,37.342838,0,131,0.04462240,0.20768229,86.481393,70.921029,76.869336,74.048242,250.205326,159.793112,2.806966
214,7.133000,320,240,74.176810,37.406680,0,131,0.04476563,0.20744792,86.722487,70.125755,77.027448,73.716497,248.540664,158.828867,2.831797
215,7.167000,320,240,73.714740,37.483899,0,131,0.04471354,0.20821615,87.026953,69.108398,77.353242,73.368516,246.568906,157.837461,2.907695
216,7.200000,320,240,73.455260,37.499944,0,131,0.04416667,0.20709635,87.301576,68.418411,77.744753,73.232044,245.374870,157.367943,2.391094
217,7.233000,320,240,72.910273,37.558004,0,131,0.04464844,0.20750000,87.734609,67.601406,77.352552,72.819245,242.571706,155.827305,3.024362
218,7.267000,320,240,72.238216,37.514297,0,131,0.04430990,0.20699219,88.337122,66.651471,76.749557,72.516823,239.349284,154.264505,3.053516
219,7.300000,320,240,71.489948,37.442974,0,131,0.04412760,0.20653646,88.962695,65.710091,75.863893,72.182656,235.695872,152.484036,3.221862
220,7.333000,320,240,70.635729,37.358074,0,131,0.04408854,0.20692708,89.577044,64.743112,74.677370,71.764128,231.532122,150.434479,2.969870
221,7.367000,320,240,69.723320,37.237462,0,131,0.04432292,0.20697917,90.295378,63.755260,73.297396,71.366185,227.108099,148.229245,3.290117
222,7.400000,320,240,68.766328,37.039197,0,131,0.04381510,0.20697917,91.133372,62.697227,71.868750,70.881667,222.179193,145.955273,3.358633
223,7.433000,320,240,67.722396,36.836153,0,131,0.04419271,0.20726563,91.843802,61.861276,69.759987,70.252201,216.893763,143.283698,3.394687
224,7.467000,320,240,67.209193,36.699689,0,131,0.04399740,0.20707031,92.194388,61.485482,68.652174,69.945195,214.083997,141.935339,2.643724
225,7.500000,320,240,66.098516,36.362155,0,131,0.04355469,0.20656250,93.011458,60.581146,66.418216,68.796432,207.589544,139.072708,3.515339
226,7.533000,320,240,67.330612,36.712831,0,131,0.04378906,0.20700521,91.736745,62.022357,68.179922,69.725182,214.138021,141.996120,3.496315
227,7.567000,320,240,67.971589,36.852136,0,131,0.04378906,0.20703125,90.945560,62.915352,68.864440,69.834635,216.936133,143.302682,2.496341
228,7.600000,320,240,69.124466,37.034159,0,131,0.04352865,0.20567708,89.827122,64.115326,70.783659,70.316732,222.449427,146.084180,3.328008
229,7.633000,320,240,70.120443,37.197395,0,131,0.04351563,0.20554687,88.838919,65.153620,72.438633,70.729036,227.344974,148.438060,3.066237
230,7.667000,320,240,70.968307,37.318361,0,131,0.04368490,0.20550781,88.100404,65.898359,74.082461,71.112057,231.731445,150.694896,2.949766
231,7.700000,320,240,71.778776,37.385953,0,131,0.04352865,0.20451823,87.278737,66.743503,75.440117,71.450378,235.537070,152.574635,2.718307
232,7.733000,320,240,72.651914,37.404262,0,131,0.04373698,0.20274740,86.156628,67.944375,76.425169,71.573255,239.254258,154.327240,2.829336
233,7.767000,320,240,73.415365,37.403174,0,131,0.04381510,0.20110677,85.239102,69.082266,77.089414,71.668516,242.588737,155.882396,2.830872
234,7.800000,320,240,74.023268,37.320397,0,131,0.04334635,0.20053385,84.676380,70.078529,77.380443,71.886159,245.427487,157.378294,2.703216
235,7.833000,320,240,74.298867,37.312133,0,131,0.04411458,0.20199219,84.452318,70.816250,76.935326,72.076927,246.651250,157.911966,2.149635
236,7.867000,320,240,74.817005,37.252208,0,131,0.04412760,0.20154948,84.067305,71.972682,76.544844,72.447083,248.815508,158.985221,2.511003
237,7.900000,320,240,75.241536,37.176160,0,131,0.04419271,0.20132812,83.762943,72.914036,76.235195,72.742982,250.524102,159.836224,2.533385
238,7.933000,320,240,75.492005,37.144595,0,131,0.04423177,0.20170573,83.601536,73.437943,76.105430,73.107018,251.765911,160.454583,2.533750
239,7.967000,320,240,75.661953,37.113929,0,131,0.04458333,0.20214844,83.502266,73.787656,76.026693,73.316055,252.725885,160.934740,2.092214
